City,SiteClass_VI,SiteClass_V,SiteClass_IV
Kaitaia,0.20378310607426997,0.1943958871477011,0.195511698722839
Kerikeri,0.20378310607426997,0.1943958871477011,0.195511698722839
Haruru,0.20378310607426997,0.1943958871477011,0.195511698722839
Paihia,0.20378310607426997,0.1943958871477011,0.195511698722839
Opua,0.20378310607426997,0.1943958871477011,0.195511698722839
Kawakawa,0.20378310607426997,0.1943958871477011,0.195511698722839
Moerewa,0.20378310607426997,0.1943958871477011,0.195511698722839
Kaikohe,0.20378310607426997,0.1943958871477011,0.195511698722839
Hikurangi,0.20378310607426997,0.1943958871477011,0.195511698722839
Ngunguru,0.20378310607426997,0.1943958871477011,0.195511698722839
Whangarei,0.20378310607426997,0.1943958871477011,0.195511698722839
One Tree Point,0.20378310607426997,0.1943958871477011,0.195511698722839
Ruakaka,0.20378310607426997,0.1943958871477011,0.195511698722839
Dargaville,0.20378310607426997,0.1943958871477011,0.195511698722839
Waipu,0.20378310607426997,0.1943958871477011,0.195511698722839
Mangawhai Heads,0.20378310607426997,0.1943958871477011,0.195511698722839
Wellsford,0.20378310607426997,0.1943958871477011,0.195511698722839
Warkworth,0.20378310607426997,0.1943958871477011,0.195511698722839
Snells Beach,0.20378310607426997,0.1943958871477011,0.195511698722839
Hibiscus Coast,0.20378310607426997,0.1943958871477011,0.195511698722839
Parakai,0.20378310607426997,0.1943958871477011,0.195511698722839
Helensville,0.20378310607426997,0.1943958871477011,0.195511698722839
Coromandel,0.20378310607426997,0.1943958871477011,0.195511698722839
Riverhead,0.20378310607426997,0.1943958871477011,0.195511698722839
Kumeu-Huapai,0.20378310607426997,0.1943958871477011,0.195511698722839
Waimauku,0.20378310607426997,0.1943958871477011,0.195511698722839
Waiheke West,0.20378310607426997,0.1943958871477011,0.195511698722839
Whitianga,0.20378310607426997,0.1943958871477011,0.195511698722839
Muriwai,0.20378310607426997,0.1943958871477011,0.195511698722839
Auckland,0.20378310607426997,0.1943958871477011,0.195511698722839
Maraetai,0.20378310607426997,0.1943958871477011,0.195511698722839
Beachlands-Pine Harbour,0.20378310607426997,0.1943958871477011,0.195511698722839
Manukau City,0.20378310607426997,0.1943958871477011,0.195511698722839
Tairua,0.20378310607426997,0.1943958871477011,0.195511698722839
Pauanui,0.20378310607426997,0.1943958871477011,0.195511698722839
Clarks Beach,0.20378310607426997,0.1943958871477011,0.195511698722839
Thames,0.20378310607426997,0.1943958871477011,0.195511698722839
Patumahoe,0.20378310607426997,0.1943958871477011,0.195511698722839
Pukekohe,0.20378310607426997,0.1943958871477011,0.195511698722839
Whangamata,0.20378310607426997,0.1943958871477011,0.195511698722839
Pokeno,0.20378310607426997,0.1943958871477011,0.195511698722839
Waiuku,0.20378310607426997,0.1943958871477011,0.195511698722839
Tuakau,0.20378310607426997,0.1943958871477011,0.195511698722839
Ngatea,0.20378310607426997,0.1943958871477011,0.195511698722839
Paeroa,0.20378310607426997,0.1943958871477011,0.195511698722839
Waihi,0.20378310607426997,0.1943958871477011,0.195511698722839
Te Kauwhata,0.20378310607426997,0.1943958871477011,0.195511698722839
Waihi Beach-Bowentown,0.20378310607426997,0.1943958871477011,0.195511698722839
Te Aroha,0.20378310607426997,0.1943958871477011,0.195511698722839
Huntly,0.20378310607426997,0.1943958871477011,0.195511698722839
Katikati,0.20863185335612563,0.1972857067797952,0.1989156418835439
Omokoroa,0.22567121278875346,0.21380632468947594,0.21737537506925508
Mount Maunganui,0.24797601862241017,0.2355975638953362,0.24193179155759167
Morrinsville,0.20378310607426997,0.1943958871477011,0.195511698722839
Ngaruawahia,0.20378310607426997,0.1943958871477011,0.195511698722839
Tauranga,0.24797601862241017,0.2355975638953362,0.24193179155759167
Te Puke,0.28626356669741054,0.27424209557946844,0.2864268704959865
Hamilton,0.20378310607426997,0.1943958871477011,0.195511698722839
Raglan,0.20378310607426997,0.1943958871477011,0.195511698722839
Matamata,0.2159880885862659,0.20447400380024902,0.20685253107966972
Cambridge,0.20378310607426997,0.1943958871477011,0.195511698722839
Ruatoria,0.5046343633738055,0.5013120794568228,0.5665620504928764
Whakatane,0.4729586990315743,0.4682096412481001,0.5270283697616597
Edgecumbe,0.4364931490840218,0.43210463024586304,0.4826215280508616
Ohope,0.47351278282387976,0.4679691303952304,0.5260919793967643
Pirongia,0.20378310607426997,0.1943958871477011,0.195511698722839
Te Awamutu,0.20378310607426997,0.1943958871477011,0.195511698722839
Opotiki,0.47459987570478845,0.4681439041342913,0.5254078806670955
Kihikihi,0.20378310607426997,0.1943958871477011,0.195511698722839
Putaruru,0.23256105100132551,0.22058390016239676,0.2247673533229401
Ngongotaha,0.3031287091909812,0.2922196210875066,0.3083526225653025
Kawerau,0.40817990145902167,0.4029569743670468,0.4458750122435791
Rotorua,0.320995363780957,0.31126047040020166,0.33151014419918357
Otorohanga,0.20378310607426997,0.1943958871477011,0.195511698722839
Tokoroa,0.2617388038323608,0.24928179856630742,0.2571856766317293
Te Kuiti,0.20483892250791286,0.1943958871477011,0.195511698722839
Mangakino,0.2679739150537497,0.25536454838250855,0.264021822294728
Murupara,0.42777218281740836,0.41848852550152266,0.4603519766045389
Gisborne,0.5394073988353065,0.5394750523231858,0.6191019997047977
Taupo,0.3625720405815077,0.353297515493513,0.38178808087645105
Taumarunui,0.271922403883909,0.25859856623708816,0.2671304672787509
Turangi,0.4131546601491178,0.40281589695391706,0.44036110441679355
Waitara,0.20985722482220245,0.1988067810979127,0.20073197525271894
Wairoa,0.5024988358889863,0.4975909415830348,0.5605707590094354
New Plymouth,0.2122734432474293,0.20154753753842805,0.20402911287533107
Oakura (New Plymouth District),0.2164156691786585,0.20603148968484133,0.20932142602118967
Inglewood,0.22703936777394748,0.21576745053269994,0.2195085361206999
Stratford,0.24135602687166272,0.22941215320204436,0.23454427026822217
Ohakune,0.40484452283046485,0.39281060951880536,0.42627115347761235
