City,SiteClass_VI,SiteClass_V,SiteClass_IV
Kaitaia,0.212094813585281,0.203685030341148,0.195511698722839
Kerikeri,0.212094813585281,0.203685030341148,0.195511698722839
Haruru,0.212094813585281,0.203685030341148,0.195511698722839
Paihia,0.212094813585281,0.203685030341148,0.195511698722839
Opua,0.212094813585281,0.203685030341148,0.195511698722839
Kawakawa,0.212094813585281,0.203685030341148,0.195511698722839
Moerewa,0.212094813585281,0.203685030341148,0.195511698722839
Kaikohe,0.212094813585281,0.203685030341148,0.195511698722839
Hikurangi,0.212094813585281,0.203685030341148,0.195511698722839
Ngunguru,0.212094813585281,0.203685030341148,0.195511698722839
Whangarei,0.212094813585281,0.203685030341148,0.195511698722839
One Tree Point,0.212094813585281,0.203685030341148,0.195511698722839
Ruakaka,0.212094813585281,0.203685030341148,0.195511698722839
Dargaville,0.212094813585281,0.203685030341148,0.195511698722839
Waipu,0.212094813585281,0.203685030341148,0.195511698722839
Mangawhai Heads,0.212094813585281,0.203685030341148,0.195511698722839
Wellsford,0.212094813585281,0.203685030341148,0.195511698722839
Warkworth,0.212094813585281,0.203685030341148,0.195511698722839
Snells Beach,0.212094813585281,0.203685030341148,0.195511698722839
Hibiscus Coast,0.212094813585281,0.203685030341148,0.195511698722839
Parakai,0.212094813585281,0.203685030341148,0.195511698722839
Helensville,0.212094813585281,0.203685030341148,0.195511698722839
Coromandel,0.212094813585281,0.203685030341148,0.195511698722839
Riverhead,0.212094813585281,0.203685030341148,0.195511698722839
Kumeu-Huapai,0.212094813585281,0.203685030341148,0.195511698722839
Waimauku,0.212094813585281,0.203685030341148,0.195511698722839
Waiheke West,0.212094813585281,0.203685030341148,0.195511698722839
Whitianga,0.212094813585281,0.203685030341148,0.195511698722839
Muriwai,0.212094813585281,0.203685030341148,0.195511698722839
Auckland,0.212094813585281,0.203685030341148,0.195511698722839
Maraetai,0.212094813585281,0.203685030341148,0.195511698722839
Beachlands-Pine Harbour,0.212094813585281,0.203685030341148,0.195511698722839
Manukau City,0.212094813585281,0.203685030341148,0.195511698722839
Tairua,0.212094813585281,0.203685030341148,0.195511698722839
Pauanui,0.212094813585281,0.203685030341148,0.195511698722839
Clarks Beach,0.212094813585281,0.203685030341148,0.195511698722839
Thames,0.212094813585281,0.203685030341148,0.195511698722839
Patumahoe,0.212094813585281,0.203685030341148,0.195511698722839
Pukekohe,0.212094813585281,0.203685030341148,0.195511698722839
Whangamata,0.212094813585281,0.203685030341148,0.195511698722839
Pokeno,0.212094813585281,0.203685030341148,0.195511698722839
