City,SiteClass_VI,SiteClass_V,SiteClass_IV
Kaitaia,0.3572163509714319,0.34689625749009495,0.37127256804632863
Kerikeri,0.3572163509714319,0.34689625749009495,0.37127256804632863
Haruru,0.3572163509714319,0.34689625749009495,0.37127256804632863
Paihia,0.3572163509714319,0.34689625749009495,0.37127256804632863
Opua,0.3572163509714319,0.34689625749009495,0.37127256804632863
Kawakawa,0.3572163509714319,0.34689625749009495,0.37127256804632863
Moerewa,0.3572163509714319,0.34689625749009495,0.37127256804632863
Kaikohe,0.3572163509714319,0.34689625749009495,0.37127256804632863
Hikurangi,0.3572163509714319,0.34689625749009495,0.37127256804632863
Ngunguru,0.3572163509714319,0.34689625749009495,0.37127256804632863
Whangarei,0.3572163509714319,0.34689625749009495,0.37127256804632863
One Tree Point,0.3572163509714319,0.34689625749009495,0.37127256804632863
Ruakaka,0.3572163509714319,0.34689625749009495,0.37127256804632863
Dargaville,0.3572163509714319,0.34689625749009495,0.37127256804632863
Waipu,0.3572163509714319,0.34689625749009495,0.37127256804632863
Mangawhai Heads,0.3572163509714319,0.34689625749009495,0.37127256804632863
Wellsford,0.3572163509714319,0.34689625749009495,0.37127256804632863
Warkworth,0.3572163509714319,0.34689625749009495,0.37127256804632863
Snells Beach,0.3572163509714319,0.34689625749009495,0.37127256804632863
Hibiscus Coast,0.3572163509714319,0.34689625749009495,0.37127256804632863
Parakai,0.3572163509714319,0.34689625749009495,0.37127256804632863
Helensville,0.3572163509714319,0.34689625749009495,0.37127256804632863
Coromandel,0.3572163509714319,0.34689625749009495,0.37127256804632863
Riverhead,0.3572163509714319,0.34689625749009495,0.37127256804632863
Kumeu-Huapai,0.3572163509714319,0.34689625749009495,0.37127256804632863
Waimauku,0.3572163509714319,0.34689625749009495,0.37127256804632863
Waiheke West,0.3572163509714319,0.34689625749009495,0.37127256804632863
Whitianga,0.3572163509714319,0.34689625749009495,0.37127256804632863
Muriwai,0.3572163509714319,0.34689625749009495,0.37127256804632863
Auckland,0.3572163509714319,0.34689625749009495,0.37127256804632863
Maraetai,0.3572163509714319,0.34689625749009495,0.37127256804632863
