City,SiteClass_VI,SiteClass_V,SiteClass_IV
Kaitaia,0.393268287181854,0.394652605056763,0.391528278589249
Kerikeri,0.393268287181854,0.394652605056763,0.391528278589249
Haruru,0.393268287181854,0.394652605056763,0.391528278589249
Paihia,0.393268287181854,0.394652605056763,0.391528278589249
Opua,0.393268287181854,0.394652605056763,0.391528278589249
Kawakawa,0.393268287181854,0.394652605056763,0.391528278589249
Moerewa,0.393268287181854,0.394652605056763,0.391528278589249
Kaikohe,0.393268287181854,0.394652605056763,0.391528278589249
Hikurangi,0.393268287181854,0.394652605056763,0.391528278589249
Ngunguru,0.393268287181854,0.394652605056763,0.391528278589249
Whangarei,0.393268287181854,0.394652605056763,0.391528278589249
One Tree Point,0.393268287181854,0.394652605056763,0.391528278589249
Ruakaka,0.393268287181854,0.394652605056763,0.391528278589249
Dargaville,0.393268287181854,0.394652605056763,0.391528278589249
Waipu,0.393268287181854,0.394652605056763,0.391528278589249
Mangawhai Heads,0.393268287181854,0.394652605056763,0.391528278589249
Wellsford,0.393268287181854,0.394652605056763,0.391528278589249
Warkworth,0.393268287181854,0.394652605056763,0.391528278589249
Snells Beach,0.393268287181854,0.394652605056763,0.391528278589249
Hibiscus Coast,0.393268287181854,0.394652605056763,0.391528278589249
Parakai,0.393268287181854,0.394652605056763,0.391528278589249
Helensville,0.393268287181854,0.394652605056763,0.391528278589249
Coromandel,0.393268287181854,0.394652605056763,0.391528278589249
Riverhead,0.393268287181854,0.394652605056763,0.391528278589249
Kumeu-Huapai,0.393268287181854,0.394652605056763,0.391528278589249
Waimauku,0.393268287181854,0.394652605056763,0.391528278589249
Waiheke West,0.393268287181854,0.394652605056763,0.391528278589249
Whitianga,0.393268287181854,0.394652605056763,0.391528278589249
Muriwai,0.393268287181854,0.394652605056763,0.391528278589249
Auckland,0.393268287181854,0.394652605056763,0.391528278589249
Maraetai,0.393268287181854,0.394652605056763,0.391528278589249
Beachlands-Pine Harbour,0.393268287181854,0.394652605056763,0.391528278589249
Manukau City,0.393268287181854,0.394652605056763,0.391528278589249
Tairua,0.393268287181854,0.394652605056763,0.391528278589249
Pauanui,0.393268287181854,0.394652605056763,0.391528278589249
Clarks Beach,0.393268287181854,0.394652605056763,0.391528278589249
Thames,0.393268287181854,0.394652605056763,0.391528278589249
Patumahoe,0.393268287181854,0.394652605056763,0.391528278589249
Pukekohe,0.393268287181854,0.394652605056763,0.391528278589249
Whangamata,0.393268287181854,0.394652605056763,0.391528278589249
Pokeno,0.393268287181854,0.394652605056763,0.391528278589249
Waiuku,0.393268287181854,0.394652605056763,0.391528278589249
Tuakau,0.393268287181854,0.394652605056763,0.391528278589249
Ngatea,0.393268287181854,0.394652605056763,0.391528278589249
Paeroa,0.393268287181854,0.394652605056763,0.391528278589249
Waihi,0.393268287181854,0.394652605056763,0.391528278589249
Te Kauwhata,0.393268287181854,0.394652605056763,0.391528278589249
Waihi Beach-Bowentown,0.393268287181854,0.394652605056763,0.391528278589249
Te Aroha,0.393268287181854,0.394652605056763,0.391528278589249
Huntly,0.393268287181854,0.394652605056763,0.391528278589249
Katikati,0.393268287181854,0.394652605056763,0.391528278589249
Omokoroa,0.421679526567459,0.419867038726807,0.417443782091141
Mount Maunganui,0.459632843732834,0.461921125650406,0.462633013725281
Morrinsville,0.393268287181854,0.394652605056763,0.391528278589249
Ngaruawahia,0.393268287181854,0.394652605056763,0.391528278589249
Tauranga,0.459632843732834,0.461921125650406,0.462633013725281
Te Puke,0.523848354816437,0.534468770027161,0.541914284229279
Hamilton,0.393268287181854,0.394652605056763,0.391528278589249
Raglan,0.393268287181854,0.394652605056763,0.391528278589249
Matamata,0.418112218379974,0.418349891901016,0.417079448699951
Cambridge,0.393268287181854,0.394652605056763,0.391528278589249
Ruatoria,0.979152083396912,1.08482038974762,1.172612309455872
Whakatane,0.865278720855713,0.944051265716553,1.010708928108215
Edgecumbe,0.804914474487305,0.876708567142487,0.936953127384186
Ohope,0.867469847202301,0.946473896503448,1.012410163879395
Pirongia,0.393268287181854,0.394652605056763,0.391528278589249
Te Awamutu,0.393268287181854,0.394652605056763,0.391528278589249
Opotiki,0.865535080432892,0.940058410167694,1.001842141151428
Kihikihi,0.393268287181854,0.394652605056763,0.391528278589249
Putaruru,0.43951290845871,0.439797669649124,0.438468784093857
Ngongotaha,0.5619295835495,0.580170452594757,0.593051254749298
Kawerau,0.778905868530274,0.851511895656586,0.910645067691803
Rotorua,0.601290285587311,0.627812802791596,0.647638857364654
Otorohanga,0.393268287181854,0.394652605056763,0.391528278589249
Tokoroa,0.489108234643936,0.494288235902786,0.49656942486763
Te Kuiti,0.393268287181854,0.394652605056763,0.391528278589249
Mangakino,0.501002967357636,0.50715047121048,0.510196268558502
Murupara,0.792323112487793,0.848154366016388,0.891859352588654
Gisborne,1.039351344108582,1.168114185333252,1.273976564407349
Taupo,0.681921303272247,0.723603844642639,0.754570543766022
Taumarunui,0.512346565723419,0.519298374652863,0.522230803966522
Turangi,0.766886472702026,0.817108452320099,0.854377746582031
Waitara,0.396356135606766,0.394652605056763,0.391528278589249
Wairoa,0.962923169136047,1.062292456626892,1.143506526947022
New Plymouth,0.404353827238083,0.403623551130295,0.402141660451889
Oakura (New Plymouth District),0.413437634706497,0.414651960134506,0.414812028408051
Inglewood,0.455292284488678,0.463687092065811,0.468078047037125
Stratford,0.455676734447479,0.457623720169067,0.457261830568314
Ohakune,0.746819376945496,0.786754786968231,0.813921689987183
Raetihi,0.732165455818176,0.769300639629364,0.795021414756775
Eltham,0.467092543840408,0.468665421009064,0.46779853105545
Opunake,0.500780642032623,0.51936548948288,0.532019972801208
Waiouru,0.804201900959015,0.854726672172546,0.891767859458923
Napier,1.021324396133423,1.141260623931885,1.241143465042114
Clive,1.044252753257751,1.17458963394165,1.280709505081177
Hawera,0.494931012392044,0.499165296554565,0.499701082706451
Hastings,1.055757880210876,1.190163254737854,1.298774361610413
Taihape,0.882813513278961,0.953180968761444,1.006476998329163
